id,hypothesis,test_statistic,statistic,p_value,alpha,decision,effect_size,effect_value,notes,decision_bonf
H1,engagement_score_v2 ~ Normal,W (Shapiro-Wilk),0.9816,0.014517654103210122,0.05,reject H0,,,"skew=-0.09, kurt=0.10",fail to reject H0 (Bonferroni)
H2,num_theories ~ Normal,W (Shapiro-Wilk),0.4975,7.939334319656934e-23,0.05,reject H0,,,"skew=2.54, kurt=6.20",reject H0 (Bonferroni)
H3,Proporcao de sentimentos = 1/3,Chi-square (goodness-of-fit),24.7166,4.294013261842843e-06,0.05,reject H0,Cramer's V,0.257,"observados: pos=92, neg=58, mixed=37",reject H0 (Bonferroni)
H4-P,"rho(intensity_imputed, engagement_score_v2) = 0  [Pearson]",Pearson r,0.8024,2.4088866685819745e-43,0.05,reject H0,|r|,0.802,,reject H0 (Bonferroni)
H4-S,"rho(intensity_imputed, engagement_score_v2) = 0  [Spearman]",Spearman rho,0.8181,2.519659864432865e-46,0.05,reject H0,|rho|,0.818,,reject H0 (Bonferroni)
H4-K,"rho(intensity_imputed, engagement_score_v2) = 0  [Kendall]",Kendall tau,0.711,4.2353250863563986e-36,0.05,reject H0,|tau|,0.711,,reject H0 (Bonferroni)
H5-P,"rho(summary_length, engagement_score_v2) = 0  [Pearson]",Pearson r,0.0428,0.560610340608766,0.05,fail to reject H0,|r|,0.043,,fail to reject H0 (Bonferroni)
H5-S,"rho(summary_length, engagement_score_v2) = 0  [Spearman]",Spearman rho,0.0363,0.6216173095746603,0.05,fail to reject H0,|rho|,0.036,,fail to reject H0 (Bonferroni)
H5-K,"rho(summary_length, engagement_score_v2) = 0  [Kendall]",Kendall tau,0.0293,0.57150731946323,0.05,fail to reject H0,|tau|,0.029,,fail to reject H0 (Bonferroni)
T1,engagement: mu_pos = mu_neg [Welch],Welch t-stat,2.0341,0.043996419052556135,0.05,reject H0,Cohen's d,0.335,|d|=0.33 -> small,fail to reject H0 (Bonferroni)
T2,engagement: F_pos = F_neg [Mann-Whitney],U stat,3165.0,0.054075990472640105,0.05,fail to reject H0,,,"non-parametric, robust to non-normality",fail to reject H0 (Bonferroni)
H6,engagement por sentimento (mediador) [ANOVA],F,24.7737,2.969906760209578e-10,0.05,reject H0,eta_squared,0.212,eta^2 large,reject H0 (Bonferroni)
H6-KW,engagement por sentimento (mediador) [Kruskal-Wallis],H,41.8271,8.26736730059095e-10,0.05,reject H0,,,non-parametric backup,reject H0 (Bonferroni)
H7,engagement por snapshot (extraneous) [ANOVA],F,2.7275,0.0680254435930284,0.05,fail to reject H0,eta_squared,0.029,eta^2 small,fail to reject H0 (Bonferroni)
H7-KW,engagement por snapshot (extraneous) [Kruskal-Wallis],H,5.0623,0.07956586380123201,0.05,fail to reject H0,,,non-parametric backup,fail to reject H0 (Bonferroni)
X1,sentiment vs emotion_group: independentes,Chi-square (df=16),101.2211,2.0441373580190795e-14,0.05,reject H0,Cramer's V,0.52,"V strong, n=187",reject H0 (Bonferroni)
